   4.0390000e+04   4.1091013e+00   4.1444000e+04   4.3239065e+00   3.3921000e+04   7.2665269e+00   4.8159000e+04   7.8247788e+00   4.8447000e+04   8.1110326e+00   1.3599000e+04   8.2188229e+00   1.7834000e+04   8.2904479e+00   2.0209000e+04   8.5158085e+00   5.0417000e+04   8.8767564e+00   7.5870000e+03   8.8812311e+00   7.3840000e+04   9.0353166e+00   9.9870000e+03   9.6208634e+00
   2.6211000e+04   4.7280001e+00   8.5821000e+04   5.1129419e+00   4.4712000e+04   7.7670591e+00   6.9313000e+04   8.0994656e+00   1.4794000e+04   8.3351726e+00   7.5507000e+04   8.9171367e+00   4.2733000e+04   9.1066602e+00   2.4798000e+04   9.1469840e+00   5.6730000e+03   9.2449467e+00   4.4500000e+03   9.2604828e+00   7.0565000e+04   9.4134330e+00   7.9267000e+04   9.4970222e+00
   5.4295000e+04   4.2910417e+00   7.5644000e+04   5.8893944e+00   3.5670000e+04   8.7838262e+00   2.8353000e+04   9.1441417e+00   6.0833000e+04   9.1781156e+00   5.1305000e+04   9.3653810e+00   9.8230000e+03   9.8688343e+00   8.0912000e+04   1.1803982e+01   3.6732000e+04   1.2064187e+01   9.1200000e+03   1.2240351e+01   6.7295000e+04   1.2460248e+01   6.4345000e+04   1.3068359e+01
   4.8380000e+04   5.6058099e+00   7.7360000e+04   6.0868221e+00   7.8995000e+04   7.7185142e+00   5.9575000e+04   9.5123838e+00   2.1046000e+04   9.7231602e+00   3.1180000e+04   1.0250062e+01   1.0629000e+04   1.0287209e+01   3.8356000e+04   1.0540166e+01   6.3452000e+04   1.2146549e+01   4.3894000e+04   1.2906288e+01   2.9340000e+04   1.3040250e+01   1.8458000e+04   1.3496643e+01
   8.4100000e+03   7.1845723e+00   8.1320000e+03   8.2284664e+00   3.7099000e+04   9.4391795e+00   2.7517000e+04   1.0792296e+01   2.2059000e+04   1.1634350e+01   1.5947000e+04   1.1654106e+01   2.7987000e+04   1.2551582e+01   3.3091000e+04   1.2655118e+01   1.9270000e+04   1.2744232e+01   2.7275000e+04   1.3185677e+01   3.3622000e+04   1.3198779e+01   1.8852000e+04   1.3623562e+01
   6.7581000e+04   5.3338219e+00   3.6448000e+04   5.9221882e+00   1.1171000e+04   7.6869500e+00   1.5983000e+04   8.5080290e+00   4.8263000e+04   8.6411010e+00   1.3042000e+04   8.8489029e+00   1.6862000e+04   8.8708887e+00   5.5080000e+04   9.5937272e+00   7.7606000e+04   9.6695476e+00   6.0504000e+04   1.0018261e+01   4.2967000e+04   1.1259599e+01   2.0764000e+04   1.1370130e+01
   3.5990000e+04   1.9160040e+01   2.7338000e+04   1.9479472e+01   1.0553000e+04   2.1713571e+01   2.6113000e+04   2.2540033e+01   4.2045000e+04   2.3572012e+01   2.8655000e+04   2.5039363e+01   4.6159000e+04   2.5353700e+01   7.3260000e+03   2.5481684e+01   5.0301000e+04   2.5616948e+01   4.9974000e+04   2.5618349e+01   7.2267000e+04   2.5623594e+01   1.6979000e+04   2.5636628e+01
   2.2393000e+04   5.0371623e+00   6.6226000e+04   6.1776465e+00   3.2227000e+04   6.2648686e+00   2.3820000e+03   7.2592398e+00   6.5697000e+04   7.4601202e+00   2.8851000e+04   8.0188912e+00   4.2984000e+04   8.4484337e+00   6.9500000e+03   8.8950445e+00   6.7702000e+04   9.2542365e+00   6.9348000e+04   9.3942363e+00   5.6308000e+04   1.0385564e+01   4.1086000e+04   1.2101146e+01
   8.5360000e+03   5.1395047e+00   1.5602000e+04   5.7858964e+00   2.0738000e+04   6.5947637e+00   6.0947000e+04   9.1934088e+00   5.6195000e+04   1.0193658e+01   8.1079000e+04   1.0635990e+01   7.7960000e+04   1.2013719e+01   1.2940000e+03   1.2080310e+01   4.3535000e+04   1.3430819e+01   5.2870000e+04   1.4695540e+01   2.6369000e+04   1.4747800e+01   7.9293000e+04   1.6444513e+01
   2.9357000e+04   5.1255795e+00   7.1870000e+03   8.4483432e+00   7.0982000e+04   9.0907510e+00   4.7880000e+04   1.0998836e+01   7.0208000e+04   1.1411341e+01   5.5218000e+04   1.1887822e+01   4.7815000e+04   1.2498583e+01   7.6412000e+04   1.3546055e+01   6.9198000e+04   1.4352842e+01   3.7120000e+03   1.5075271e+01   2.5402000e+04   1.5192524e+01   7.1368000e+04   1.5785050e+01
   1.9042000e+04   4.4617341e+00   7.4986000e+04   7.7303437e+00   1.5098000e+04   7.8287595e+00   6.5708000e+04   8.9090824e+00   3.3234000e+04   9.6300926e+00   4.1530000e+04   9.6450150e+00   1.4728000e+04   1.0276425e+01   2.4041000e+04   1.0399397e+01   7.3880000e+03   1.1134682e+01   2.5778000e+04   1.1839869e+01   2.8026000e+04   1.4738434e+01   6.2428000e+04   1.4798309e+01
   6.3597000e+04   3.6832403e+00   6.6731000e+04   6.1026805e+00   6.8094000e+04   7.7418041e+00   5.2664000e+04   7.9788074e+00   6.7892000e+04   8.2460553e+00   4.0185000e+04   8.3589322e+00   6.2101000e+04   8.4787642e+00   4.4076000e+04   9.5504492e+00   6.5259000e+04   1.0146354e+01   2.5084000e+04   1.0754214e+01   8.2814000e+04   1.1196948e+01   4.8290000e+04   1.1829496e+01
   4.4928000e+04   3.5666520e+00   2.9534000e+04   4.0458111e+00   5.6144000e+04   6.8057179e+00   4.6798000e+04   7.0091126e+00   6.0438000e+04   8.8558844e+00   5.9959000e+04   8.9330113e+00   1.0593000e+04   9.8690837e+00   2.4654000e+04   1.1039625e+01   5.0012000e+04   1.1494524e+01   8.3277000e+04   1.1734490e+01   8.1015000e+04   1.4296780e+01   5.7377000e+04   1.4643118e+01
   7.9093000e+04   1.2748534e+01   3.1082000e+04   1.3774144e+01   6.8857000e+04   1.4907625e+01   5.5966000e+04   1.5166392e+01   7.1907000e+04   1.7975281e+01   6.2962000e+04   1.8388367e+01   7.3260000e+03   1.9248743e+01   3.4714000e+04   1.9287894e+01   4.5900000e+02   2.0161642e+01   1.3568000e+04   2.0837020e+01   7.5253000e+04   2.1006843e+01   5.1650000e+04   2.1123017e+01
   6.6285000e+04   5.3393572e+00   7.6412000e+04   7.3248130e+00   1.7139000e+04   7.9842513e+00   6.9012000e+04   1.0411939e+01   3.1687000e+04   1.0534078e+01   4.2106000e+04   1.1039598e+01   5.4192000e+04   1.1227778e+01   7.8062000e+04   1.1668813e+01   7.7625000e+04   1.2881541e+01   6.3915000e+04   1.3758890e+01   2.5402000e+04   1.4435644e+01   7.5315000e+04   1.5148338e+01
   5.4941000e+04   4.0554073e+00   6.3028000e+04   4.0563966e+00   4.2298000e+04   4.0595571e+00   2.7494000e+04   4.0802331e+00   6.2641000e+04   4.0835383e+00   3.3032000e+04   4.1015707e+00   2.3538000e+04   4.1147131e+00   6.8661000e+04   4.1231761e+00   4.7472000e+04   4.1250383e+00   2.8408000e+04   4.1257510e+00   1.5363000e+04   4.1331176e+00   3.2120000e+03   4.1332065e+00
   6.5571000e+04   4.5758942e+00   7.3700000e+02   4.9741436e+00   1.5020000e+04   5.6864432e+00   1.2413000e+04   6.2412328e+00   5.5062000e+04   6.8926426e+00   4.7769000e+04   7.5143376e+00   1.0187000e+04   7.7431460e+00   4.3282000e+04   7.8705204e+00   5.6582000e+04   8.6390446e+00   5.8365000e+04   1.0099019e+01   7.4714000e+04   1.0904896e+01   6.0085000e+04   1.0916073e+01
   1.6254000e+04   7.0988977e+00   5.2777000e+04   1.0857755e+01   6.3915000e+04   1.4787652e+01   1.9072000e+04   1.5027163e+01   4.2106000e+04   1.5100474e+01   4.4752000e+04   1.7650303e+01   2.8026000e+04   1.7722460e+01   1.4728000e+04   1.8033059e+01   2.4041000e+04   1.8375586e+01   1.5110000e+04   1.9066427e+01   7.7625000e+04   2.1427571e+01   3.3234000e+04   2.1558586e+01
   5.9711000e+04   3.5999919e+00   6.0145000e+04   4.0614040e+00   6.0832000e+04   7.5790506e+00   7.8161000e+04   7.9109407e+00   4.3812000e+04   7.9497920e+00   1.4526000e+04   8.6409358e+00   6.5593000e+04   1.0276318e+01   7.4300000e+02   1.0431924e+01   3.9610000e+03   1.0726647e+01   5.5724000e+04   1.0966253e+01   6.0785000e+04   1.1157796e+01   3.3533000e+04   1.1223689e+01
   3.9040000e+03   6.7609143e+00   7.0202000e+04   7.7924051e+00   4.7429000e+04   7.9968906e+00   1.3585000e+04   8.1292951e+00   8.1015000e+04   1.1365198e+01   6.9477000e+04   1.1747430e+01   2.3971000e+04   1.2216880e+01   3.1229000e+04   1.2892526e+01   2.1462000e+04   1.3263511e+01   4.4928000e+04   1.3390347e+01   3.9070000e+03   1.3509421e+01   8.0939000e+04   1.3934444e+01
   4.3725000e+04   2.0952994e+01   1.3360000e+03   2.1801766e+01   7.3518000e+04   2.2932590e+01   3.0850000e+03   2.3597330e+01   4.6392000e+04   2.5012606e+01   6.2611000e+04   2.5290996e+01   1.6419000e+04   2.6349790e+01   3.2430000e+03   2.6882733e+01   8.4100000e+03   2.8016886e+01   2.7275000e+04   2.8066371e+01   1.5110000e+04   2.8222252e+01   2.7980000e+04   2.8337490e+01
   4.2927000e+04   1.1800263e+01   3.6411000e+04   1.3661684e+01   3.6943000e+04   1.3689083e+01   4.4171000e+04   1.4322108e+01   7.2916000e+04   1.7383853e+01   2.2853000e+04   1.7728269e+01   1.5480000e+04   1.9367357e+01   2.3400000e+02   1.9405892e+01   1.9915000e+04   1.9646195e+01   1.7043000e+04   2.0033141e+01   3.3199000e+04   2.0947141e+01   3.5615000e+04   2.1537648e+01
   5.6144000e+04   1.2883740e+01   2.5906000e+04   1.3120492e+01   2.9534000e+04   1.3657115e+01   1.0593000e+04   1.3739052e+01   2.9626000e+04   1.6260287e+01   6.9713000e+04   1.7604672e+01   6.6849000e+04   1.8755396e+01   4.4928000e+04   1.8783630e+01   1.0318000e+04   1.9373882e+01   6.3714000e+04   1.9729894e+01   5.9959000e+04   1.9762612e+01   6.0438000e+04   1.9930947e+01
   3.9741000e+04   1.5134672e+01   1.9132000e+04   1.7052072e+01   3.6418000e+04   1.8665694e+01   7.1844000e+04   2.0107124e+01   4.6384000e+04   2.2171628e+01   4.0282000e+04   2.2255751e+01   8.5661000e+04   2.2349773e+01   4.3107000e+04   2.2475774e+01   4.0244000e+04   2.2590735e+01   3.0059000e+04   2.2706642e+01   1.1652000e+04   2.2753513e+01   6.7255000e+04   2.2917698e+01
   4.7963000e+04   5.3455743e+00   3.6214000e+04   6.3894987e+00   1.6977000e+04   6.9388263e+00   6.4948000e+04   7.6458979e+00   7.9390000e+04   7.7743251e+00   8.5917000e+04   8.4991227e+00   2.8120000e+04   9.2505969e+00   5.0618000e+04   1.0297619e+01   8.5611000e+04   1.0443901e+01   6.0544000e+04   1.0642623e+01   1.2487000e+04   1.1171652e+01   5.7909000e+04   1.1426238e+01
   5.2029000e+04   4.4749754e+00   5.7897000e+04   9.3838696e+00   8.0967000e+04   9.7441984e+00   2.7964000e+04   1.0293353e+01   4.4309000e+04   1.1425827e+01   7.1844000e+04   1.3927537e+01   3.6424000e+04   1.4535607e+01   4.2029000e+04   1.4544609e+01   6.0174000e+04   1.4837018e+01   7.5876000e+04   1.5134920e+01   4.9050000e+03   1.5173975e+01   8.4020000e+03   1.5930026e+01
   1.8598000e+04   3.7434822e+00   7.4752000e+04   6.5359735e+00   6.1616000e+04   7.0670682e+00   1.7292000e+04   7.5246097e+00   3.8354000e+04   7.5374063e+00   8.6760000e+03   7.5587937e+00   6.6180000e+03   7.6004344e+00   8.0842000e+04   7.7521530e+00   3.9937000e+04   7.8119443e+00   6.5037000e+04   7.9646434e+00   5.6546000e+04   7.9780924e+00   5.5013000e+04   7.9948918e+00
   5.6300000e+02   1.4706445e+00   4.1207000e+04   3.3139415e+00   4.6995000e+04   8.6742324e+00   4.2932000e+04   1.0410169e+01   3.2227000e+04   1.0621424e+01   1.2921000e+04   1.1154770e+01   3.6448000e+04   1.2311745e+01   6.6226000e+04   1.2317361e+01   8.0013000e+04   1.2320004e+01   3.3544000e+04   1.2392703e+01   6.4536000e+04   1.2833292e+01   5.6693000e+04   1.3104183e+01
   4.2927000e+04   2.1974359e+01   4.4171000e+04   2.3538433e+01   3.6411000e+04   2.3749761e+01   3.6943000e+04   2.4835660e+01   2.2140000e+04   2.5628482e+01   1.9915000e+04   2.6745669e+01   7.2916000e+04   2.6867643e+01   3.5615000e+04   2.7029632e+01   7.1861000e+04   2.7709727e+01   6.9953000e+04   2.8359656e+01   8.2614000e+04   2.8587777e+01   1.5845000e+04   2.8977342e+01
   1.5983000e+04   4.8785051e+00   7.7606000e+04   6.7083052e+00   2.0764000e+04   8.5411251e+00   3.3544000e+04   8.9035712e+00   3.7608000e+04   9.4744775e+00   3.8953000e+04   1.0633280e+01   3.6448000e+04   1.1229277e+01   4.8263000e+04   1.1444618e+01   6.4536000e+04   1.1557225e+01   1.6862000e+04   1.1669976e+01   6.0504000e+04   1.1816502e+01   2.6866000e+04   1.2269317e+01
   3.7819000e+04   6.4811192e+00   9.1200000e+03   7.7307086e+00   4.2899000e+04   8.2009571e+00   8.2384000e+04   9.1482983e+00   4.6568000e+04   9.6177584e+00   6.1527000e+04   1.0484491e+01   1.1152000e+04   1.1014320e+01   3.5670000e+04   1.2160022e+01   2.2443000e+04   1.2497884e+01   4.6586000e+04   1.2537860e+01   3.7637000e+04   1.3258711e+01   8.2658000e+04   1.3697996e+01
   6.2428000e+04   4.0248378e+00   1.5098000e+04   4.9616915e+00   3.6723000e+04   8.1301301e+00   2.4041000e+04   8.2016041e+00   2.8026000e+04   8.4023249e+00   7.3880000e+03   8.6168138e+00   7.5663000e+04   9.2483792e+00   8.2629000e+04   9.8251129e+00   1.9042000e+04   9.8384171e+00   1.4728000e+04   1.0578300e+01   3.3234000e+04   1.1407872e+01   4.8945000e+04   1.2373476e+01
   7.8364000e+04   1.3331711e+01   6.4630000e+04   1.8531336e+01   2.7964000e+04   1.9751180e+01   1.4988000e+04   2.0886195e+01   8.0967000e+04   2.2240201e+01   5.1369000e+04   2.2526778e+01   4.4309000e+04   2.3315229e+01   4.2102000e+04   2.3565915e+01   4.6159000e+04   2.3592184e+01   4.3044000e+04   2.3611297e+01   1.5926000e+04   2.3935794e+01   5.8903000e+04   2.4021289e+01
   7.7174000e+04   1.5468341e+01   6.3452000e+04   1.6182513e+01   7.7205000e+04   1.6898890e+01   6.3274000e+04   1.8235634e+01   2.4519000e+04   2.1248878e+01   5.8671000e+04   2.2548782e+01   6.7667000e+04   2.3398898e+01   1.8458000e+04   2.5545224e+01   3.3905000e+04   2.5944606e+01   5.9575000e+04   2.5995591e+01   1.6796000e+04   2.6457886e+01   7.7360000e+04   2.6586260e+01
   8.0947000e+04   2.6792451e+00   3.8809000e+04   6.6486702e+00   8.5821000e+04   7.0650314e+00   1.0346000e+04   7.6697680e+00   6.9313000e+04   8.1526564e+00   7.5507000e+04   8.1664038e+00   2.5960000e+04   8.4558952e+00   2.0569000e+04   8.6502591e+00   3.3336000e+04   8.6614559e+00   6.2443000e+04   8.7469180e+00   2.4798000e+04   8.9527778e+00   2.0780000e+03   8.9901008e+00
   3.0850000e+03   1.7447308e+01   4.3725000e+04   2.0894576e+01   4.4752000e+04   2.1131903e+01   1.3360000e+03   2.2178327e+01   2.7275000e+04   2.2271130e+01   1.9072000e+04   2.2740325e+01   1.5110000e+04   2.3100367e+01   6.3555000e+04   2.3955877e+01   8.4100000e+03   2.4005955e+01   1.6419000e+04   2.4910518e+01   5.2777000e+04   2.4913276e+01   4.6392000e+04   2.5309157e+01
   7.1844000e+04   1.5697180e+01   3.9741000e+04   1.6475804e+01   3.6418000e+04   1.7697026e+01   5.7897000e+04   1.8200442e+01   1.9132000e+04   1.9020573e+01   4.6384000e+04   2.0004748e+01   8.4020000e+03   2.0985989e+01   5.2029000e+04   2.1592946e+01   4.3107000e+04   2.1821501e+01   6.7255000e+04   2.1917009e+01   8.5661000e+04   2.1935181e+01   4.0244000e+04   2.1949159e+01
   8.4100000e+03   2.2136451e+01   4.6392000e+04   2.3967816e+01   3.0850000e+03   2.4772697e+01   2.7275000e+04   2.4886435e+01   2.2921000e+04   2.5422478e+01   3.7099000e+04   2.5517969e+01   2.7987000e+04   2.5738579e+01   3.2430000e+03   2.7347668e+01   1.8852000e+04   2.7665916e+01   6.3555000e+04   2.7774315e+01   1.9270000e+04   2.8030675e+01   2.7517000e+04   2.8465644e+01
   7.7194000e+04   7.1479987e+00   8.1898000e+04   8.1757417e+00   1.6730000e+03   8.4438483e+00   6.3630000e+03   9.5017441e+00   1.9915000e+04   9.7040205e+00   1.5845000e+04   1.0224033e+01   3.1229000e+04   1.0733488e+01   3.3199000e+04   1.0925659e+01   3.9888000e+04   1.1002084e+01   2.0951000e+04   1.1742161e+01   2.6419000e+04   1.2590153e+01   1.4876000e+04   1.2775183e+01
   4.4550000e+04   1.3012728e+01   1.8700000e+02   1.3808052e+01   2.3212000e+04   1.5633521e+01   3.3905000e+04   1.6073333e+01   5.2795000e+04   1.6908976e+01   4.3968000e+04   1.7361460e+01   4.2551000e+04   1.7365398e+01   3.0085000e+04   1.8986205e+01   8.1497000e+04   2.0049889e+01   1.0229000e+04   2.0159410e+01   5.5730000e+04   2.0793476e+01   7.6113000e+04   2.0809256e+01
   7.8159000e+04   6.3994755e+00   5.3862000e+04   6.6970008e+00   4.7345000e+04   7.2515940e+00   6.4695000e+04   7.5529336e+00   2.4440000e+04   7.8200160e+00   8.3533000e+04   8.2042739e+00   3.6506000e+04   8.6869966e+00   6.4345000e+04   9.6516721e+00   5.7929000e+04   9.6611691e+00   9.8230000e+03   1.0872166e+01   4.6586000e+04   1.0932126e+01   3.5670000e+04   1.1270411e+01
   2.7338000e+04   2.0591605e+01   3.5990000e+04   2.0876646e+01   3.4139000e+04   2.1116103e+01   1.0553000e+04   2.2766920e+01   2.7352000e+04   2.4234637e+01   6.9747000e+04   2.4314518e+01   4.9409000e+04   2.4340068e+01   4.1228000e+04   2.4752892e+01   3.1001000e+04   2.5327295e+01   4.2045000e+04   2.5723520e+01   7.3505000e+04   2.5849532e+01   2.8655000e+04   2.6391992e+01
   5.7344000e+04   4.9568080e+00   4.0411000e+04   8.7425003e+00   7.0455000e+04   9.7727319e+00   6.8427000e+04   1.0032238e+01   1.9492000e+04   1.0527969e+01   2.8265000e+04   1.1611179e+01   4.7121000e+04   1.1674999e+01   4.1600000e+03   1.1841924e+01   2.7980000e+04   1.2501448e+01   7.7622000e+04   1.2871244e+01   2.2604000e+04   1.3039978e+01   6.2611000e+04   1.3071158e+01
   4.2927000e+04   9.1998710e+00   3.6411000e+04   1.0035413e+01   4.4171000e+04   1.6323006e+01   3.6943000e+04   1.6747225e+01   1.5480000e+04   1.8651283e+01   6.9953000e+04   2.0372355e+01   2.3400000e+02   2.1298953e+01   7.4041000e+04   2.3039098e+01   2.2853000e+04   2.3187042e+01   6.2155000e+04   2.5046804e+01   7.2916000e+04   2.5225999e+01   3.5615000e+04   2.5347979e+01
   3.2895000e+04   5.3442951e+00   8.1789000e+04   6.9776859e+00   7.4552000e+04   7.1549759e+00   7.7030000e+03   7.6694292e+00   3.3536000e+04   7.8597032e+00   6.7580000e+04   8.0674784e+00   1.1979000e+04   8.7636758e+00   8.1863000e+04   8.9605134e+00   6.1366000e+04   9.0097490e+00   2.0951000e+04   1.0020925e+01   5.9805000e+04   1.1059900e+01   5.8495000e+04   1.1206941e+01
   6.9979000e+04   3.7553567e+00   7.4780000e+03   6.2284993e+00   4.1948000e+04   9.7527222e+00   5.2920000e+03   1.1681770e+01   3.8804000e+04   1.2666599e+01   3.9775000e+04   1.2925598e+01   5.5068000e+04   1.3008827e+01   4.2666000e+04   1.3065820e+01   5.8855000e+04   1.3750149e+01   4.6521000e+04   1.3768243e+01   7.8021000e+04   1.4359724e+01   2.7740000e+03   1.4365108e+01
   3.8927000e+04   1.1091670e+01   6.4180000e+03   1.4096390e+01   5.7782000e+04   1.4355467e+01   2.2570000e+04   1.4689210e+01   6.6849000e+04   1.4830727e+01   1.0593000e+04   1.6805374e+01   6.1320000e+03   1.7094244e+01   2.9766000e+04   1.7310446e+01   7.4631000e+04   1.7536933e+01   3.5199000e+04   1.8057095e+01   8.5079000e+04   1.8109787e+01   8.3617000e+04   1.8457446e+01
   5.8855000e+04   1.3947777e+01   7.4780000e+03   1.7793009e+01   4.1948000e+04   1.8196280e+01   3.6788000e+04   1.8538854e+01   6.9979000e+04   1.8572391e+01   5.8842000e+04   1.9403076e+01   3.8804000e+04   1.9501211e+01   8.0009000e+04   2.0989716e+01   4.5852000e+04   2.1380821e+01   7.5714000e+04   2.2650139e+01   4.9550000e+04   2.2913562e+01   6.8666000e+04   2.3529972e+01
   3.9741000e+04   1.1715112e+01   1.9132000e+04   1.1810535e+01   3.6418000e+04   1.5810146e+01   8.5661000e+04   1.7980525e+01   4.0244000e+04   1.8407008e+01   4.3107000e+04   1.8410699e+01   3.0059000e+04   1.8612021e+01   4.0282000e+04   1.8666156e+01   3.6900000e+04   1.9193932e+01   6.7255000e+04   1.9268757e+01   1.1652000e+04   1.9313193e+01   5.2280000e+03   1.9332065e+01
   8.4100000e+03   2.0509257e+01   4.6392000e+04   2.3741223e+01   2.7987000e+04   2.3829589e+01   2.7275000e+04   2.3875375e+01   3.7099000e+04   2.4023330e+01   2.2921000e+04   2.4034140e+01   2.7517000e+04   2.5015741e+01   3.0850000e+03   2.5028801e+01   6.3555000e+04   2.5884561e+01   1.8852000e+04   2.6299868e+01   7.5714000e+04   2.6329071e+01   1.9270000e+04   2.6751927e+01
   3.6943000e+04   3.3902580e+00   4.4171000e+04   3.7372421e+00   4.2927000e+04   5.8553828e+00   3.6411000e+04   6.5079709e+00   1.5480000e+04   6.6208127e+00   2.3400000e+02   8.8966857e+00   2.2853000e+04   1.3811164e+01   3.5615000e+04   1.4153361e+01   1.7043000e+04   1.4154921e+01   6.2155000e+04   1.4507174e+01   7.2916000e+04   1.5287729e+01   6.9953000e+04   1.5560382e+01
   6.2925000e+04   4.1531392e+00   2.2079000e+04   4.4165839e+00   5.6582000e+04   7.5477977e+00   4.4912000e+04   7.9689206e+00   3.6012000e+04   9.1798376e+00   5.5062000e+04   9.3365145e+00   7.9170000e+03   1.2364057e+01   4.1075000e+04   1.2395711e+01   4.6586000e+04   1.2500761e+01   6.6757000e+04   1.2612230e+01   3.8472000e+04   1.2616435e+01   4.6618000e+04   1.2620622e+01
   4.0680000e+03   2.6532040e+00   7.3453000e+04   2.7738333e+00   6.6814000e+04   2.8619928e+00   3.5303000e+04   2.8757791e+00   1.9746000e+04   2.8837343e+00   3.1885000e+04   2.8900989e+00   4.0918000e+04   2.9625157e+00   1.3693000e+04   2.9863856e+00   5.8817000e+04   3.0347302e+00   2.5573000e+04   3.0599125e+00   6.3609000e+04   3.0749336e+00   2.4376000e+04   3.0856642e+00
